5734,2011/9/1,3,0,9,8,0,4,1,1,0.62,0.5909,0.73,0.1343,498
5735,2011/9/1,3,0,9,9,0,4,1,1,0.64,0.6061,0.69,0.1045,207
5736,2011/9/1,3,0,9,10,0,4,1,1,0.68,0.6364,0.61,0.1343,138
5737,2011/9/1,3,0,9,11,0,4,1,1,0.72,0.6667,0.51,0.1343,192
5738,2011/9/1,3,0,9,12,0,4,1,2,0.72,0.6667,0.51,0.1343,229
5739,2011/9/1,3,0,9,13,0,4,1,2,0.72,0.6667,0.48,0.0896,219
5740,2011/9/1,3,0,9,14,0,4,1,3,0.72,0.6667,0.54,0.2537,198
5741,2011/9/1,3,0,9,15,0,4,1,1,0.72,0.6667,0.51,0.1343,174
5742,2011/9/1,3,0,9,16,0,4,1,1,0.74,0.6667,0.51,0.194,308
5743,2011/9/1,3,0,9,17,0,4,1,1,0.72,0.6667,0.54,0.2537,628
5744,2011/9/1,3,0,9,18,0,4,1,1,0.72,0.6667,0.54,0.2239,531
5745,2011/9/1,3,0,9,19,0,4,1,1,0.7,0.6515,0.58,0.1642,443
5746,2011/9/1,3,0,9,20,0,4,1,1,0.66,0.6212,0.61,0.2239,280
5747,2011/9/1,3,0,9,21,0,4,1,2,0.66,0.6212,0.57,0.194,177
5748,2011/9/1,3,0,9,22,0,4,1,2,0.66,0.6212,0.57,0.2239,179
5749,2011/9/1,3,0,9,23,0,4,1,1,0.64,0.6061,0.65,0.2537,126
5750,2011/9/2,3,0,9,0,0,5,1,1,0.64,0.6061,0.65,0.194,64
5751,2011/9/2,3,0,9,1,0,5,1,3,0.62,0.5909,0.73,0.1045,32
5752,2011/9/2,3,0,9,2,0,5,1,3,0.62,0.5909,0.73,0.1045,20
5753,2011/9/2,3,0,9,3,0,5,1,2,0.6,0.5606,0.83,0.1642,8
5754,2011/9/2,3,0,9,4,0,5,1,1,0.6,0.5606,0.83,0.0896,4
5755,2011/9/2,3,0,9,5,0,5,1,2,0.6,0.5606,0.83,0.1343,20
5756,2011/9/2,3,0,9,6,0,5,1,1,0.6,0.5606,0.83,0.1343,76
5757,2011/9/2,3,0,9,7,0,5,1,1,0.6,0.5606,0.83,0.1045,259
5758,2011/9/2,3,0,9,8,0,5,1,1,0.62,0.5909,0.78,0.194,456
5759,2011/9/2,3,0,9,9,0,5,1,2,0.62,0.5758,0.83,0.1045,220
5760,2011/9/2,3,0,9,10,0,5,1,2,0.64,0.6061,0.76,0.1642,140
5761,2011/9/2,3,0,9,11,0,5,1,2,0.66,0.6212,0.74,0.1045,192
5762,2011/9/2,3,0,9,12,0,5,1,2,0.66,0.6212,0.69,0.2239,260
5763,2011/9/2,3,0,9,13,0,5,1,2,0.68,0.6364,0.65,0.1343,279
5764,2011/9/2,3,0,9,14,0,5,1,2,0.7,0.6515,0.61,0.1045,283
5765,2011/9/2,3,0,9,15,0,5,1,2,0.7,0.6515,0.61,0.2537,346
5766,2011/9/2,3,0,9,16,0,5,1,2,0.7,0.6515,0.61,0.1343,381
5767,2011/9/2,3,0,9,17,0,5,1,2,0.68,0.6364,0.65,0.1642,455
5768,2011/9/2,3,0,9,18,0,5,1,2,0.68,0.6364,0.65,0.194,355
5769,2011/9/2,3,0,9,19,0,5,1,1,0.66,0.6212,0.69,0.1343,287
5770,2011/9/2,3,0,9,20,0,5,1,1,0.64,0.6061,0.73,0,196
5771,2011/9/2,3,0,9,21,0,5,1,2,0.64,0.6061,0.73,0.0896,149
5772,2011/9/2,3,0,9,22,0,5,1,2,0.64,0.6061,0.73,0.1642,147
5773,2011/9/2,3,0,9,23,0,5,1,2,0.64,0.6061,0.73,0.1642,98
5774,2011/9/3,3,0,9,0,0,6,0,2,0.64,0.6061,0.73,0.1045,87
5775,2011/9/3,3,0,9,1,0,6,0,2,0.64,0.6061,0.69,0.2537,74
5776,2011/9/3,3,0,9,2,0,6,0,2,0.64,0.6061,0.69,0.2239,41
5777,2011/9/3,3,0,9,3,0,6,0,1,0.62,0.5909,0.73,0.1642,35
5778,2011/9/3,3,0,9,4,0,6,0,1,0.62,0.5909,0.73,0.1642,7
5779,2011/9/3,3,0,9,5,0,6,0,1,0.62,0.6061,0.69,0.194,12
6084,2011/9/16,3,0,9,1,0,5,1,1,0.42,0.4242,0.67,0.194,26
6085,2011/9/16,3,0,9,2,0,5,1,1,0.4,0.4091,0.71,0.2836,10
6086,2011/9/16,3,0,9,3,0,5,1,1,0.4,0.4091,0.71,0.2537,6
6087,2011/9/16,3,0,9,4,0,5,1,1,0.4,0.4091,0.71,0.2836,4
6088,2011/9/16,3,0,9,5,0,5,1,1,0.38,0.3939,0.76,0.194,32
6089,2011/9/16,3,0,9,6,0,5,1,1,0.38,0.3939,0.71,0.2239,93
6090,2011/9/16,3,0,9,7,0,5,1,1,0.4,0.4091,0.71,0.2836,299
6091,2011/9/16,3,0,9,8,0,5,1,1,0.42,0.4242,0.67,0.2239,409
6092,2011/9/16,3,0,9,9,0,5,1,1,0.46,0.4545,0.55,0.2537,210
6093,2011/9/16,3,0,9,10,0,5,1,2,0.5,0.4848,0.51,0.2836,140
6094,2011/9/16,3,0,9,11,0,5,1,2,0.5,0.4848,0.51,0.1343,179
6095,2011/9/16,3,0,9,12,0,5,1,2,0.52,0.5,0.45,0,251
6096,2011/9/16,3,0,9,13,0,5,1,2,0.54,0.5152,0.42,0,223
6097,2011/9/16,3,0,9,14,0,5,1,2,0.54,0.5152,0.45,0.1642,225
6098,2011/9/16,3,0,9,15,0,5,1,2,0.54,0.5152,0.45,0.2239,203
6099,2011/9/16,3,0,9,16,0,5,1,2,0.52,0.5,0.48,0.1642,358
6100,2011/9/16,3,0,9,17,0,5,1,2,0.52,0.5,0.48,0.1343,566
6101,2011/9/16,3,0,9,18,0,5,1,2,0.52,0.5,0.52,0.1642,482
6102,2011/9/16,3,0,9,19,0,5,1,2,0.5,0.4848,0.55,0.1642,315
6103,2011/9/16,3,0,9,20,0,5,1,2,0.5,0.4848,0.55,0,225
6104,2011/9/16,3,0,9,21,0,5,1,2,0.5,0.4848,0.63,0,163
6105,2011/9/16,3,0,9,22,0,5,1,1,0.48,0.4697,0.67,0.0896,167
6106,2011/9/16,3,0,9,23,0,5,1,1,0.5,0.4848,0.59,0,126
6107,2011/9/17,3,0,9,0,0,6,0,1,0.46,0.4545,0.72,0.1642,108
6108,2011/9/17,3,0,9,1,0,6,0,1,0.46,0.4545,0.72,0.1045,80
6109,2011/9/17,3,0,9,2,0,6,0,1,0.46,0.4545,0.82,0.0896,79
6110,2011/9/17,3,0,9,3,0,6,0,1,0.46,0.4545,0.72,0.1343,28
6111,2011/9/17,3,0,9,4,0,6,0,1,0.46,0.4545,0.72,0.1343,5
6112,2011/9/17,3,0,9,5,0,6,0,1,0.46,0.4545,0.72,0.1642,5
6113,2011/9/17,3,0,9,6,0,6,0,2,0.46,0.4545,0.72,0.2239,22
6114,2011/9/17,3,0,9,7,0,6,0,2,0.46,0.4545,0.77,0.194,37
6115,2011/9/17,3,0,9,8,0,6,0,2,0.46,0.4545,0.77,0.2537,108
6116,2011/9/17,3,0,9,9,0,6,0,2,0.48,0.4697,0.67,0.2239,177
6117,2011/9/17,3,0,9,10,0,6,0,2,0.5,0.4848,0.68,0.2836,249
6118,2011/9/17,3,0,9,11,0,6,0,2,0.52,0.5,0.68,0.2239,367
6119,2011/9/17,3,0,9,12,0,6,0,2,0.52,0.5,0.67,0.2239,372
6120,2011/9/17,3,0,9,13,0,6,0,2,0.52,0.5,0.68,0.194,349
6121,2011/9/17,3,0,9,14,0,6,0,2,0.52,0.5,0.72,0.194,297
6122,2011/9/17,3,0,9,15,0,6,0,2,0.52,0.5,0.72,0.194,354
6123,2011/9/17,3,0,9,16,0,6,0,1,0.54,0.5152,0.68,0.2537,305
6124,2011/9/17,3,0,9,17,0,6,0,1,0.52,0.5,0.72,0.2239,359
6125,2011/9/17,3,0,9,18,0,6,0,2,0.52,0.5,0.72,0.2239,329
6126,2011/9/17,3,0,9,19,0,6,0,1,0.52,0.5,0.68,0.1343,256
6127,2011/9/17,3,0,9,20,0,6,0,1,0.52,0.5,0.68,0.1343,176
6468,2011/10/2,4,0,10,1,0,0,0,3,0.34,0.3182,0.87,0.2537,24
6469,2011/10/2,4,0,10,2,0,0,0,3,0.34,0.303,0.87,0.2985,30
6470,2011/10/2,4,0,10,3,0,0,0,3,0.34,0.3182,0.87,0.2836,9
6471,2011/10/2,4,0,10,4,0,0,0,2,0.34,0.3182,0.87,0.2537,7
6472,2011/10/2,4,0,10,5,0,0,0,1,0.32,0.303,0.87,0.2836,7
6473,2011/10/2,4,0,10,6,0,0,0,1,0.32,0.3182,0.81,0.1642,15
6474,2011/10/2,4,0,10,7,0,0,0,1,0.34,0.3333,0.76,0.194,29
6475,2011/10/2,4,0,10,8,0,0,0,2,0.34,0.3333,0.76,0.194,64
6476,2011/10/2,4,0,10,9,0,0,0,1,0.36,0.3333,0.76,0.3582,115
6477,2011/10/2,4,0,10,10,0,0,0,2,0.36,0.3333,0.71,0.2836,248
6478,2011/10/2,4,0,10,11,0,0,0,2,0.38,0.3939,0.66,0.2537,292
6479,2011/10/2,4,0,10,12,0,0,0,2,0.4,0.4091,0.62,0.194,321
6480,2011/10/2,4,0,10,13,0,0,0,3,0.4,0.4091,0.62,0.2239,308
6481,2011/10/2,4,0,10,14,0,0,0,3,0.36,0.3485,0.81,0.1642,256
6482,2011/10/2,4,0,10,15,0,0,0,3,0.36,0.3333,0.81,0.2537,173
6483,2011/10/2,4,0,10,16,0,0,0,3,0.36,0.3485,0.87,0.194,206
6484,2011/10/2,4,0,10,17,0,0,0,3,0.36,0.3485,0.87,0.1642,167
6485,2011/10/2,4,0,10,18,0,0,0,2,0.36,0.3485,0.81,0.194,174
6486,2011/10/2,4,0,10,19,0,0,0,2,0.38,0.3939,0.76,0.1642,162
6487,2011/10/2,4,0,10,20,0,0,0,2,0.36,0.3333,0.76,0.2537,87
6488,2011/10/2,4,0,10,21,0,0,0,1,0.36,0.3485,0.71,0.2239,88
6489,2011/10/2,4,0,10,22,0,0,0,3,0.36,0.3636,0.81,0.0896,64
6490,2011/10/2,4,0,10,23,0,0,0,1,0.36,0.3636,0.81,0.0896,25
6491,2011/10/3,4,0,10,0,0,1,1,1,0.34,0.3485,0.87,0.1045,16
6492,2011/10/3,4,0,10,1,0,1,1,1,0.36,0.3636,0.81,0.0896,6
6493,2011/10/3,4,0,10,2,0,1,1,1,0.36,0.3636,0.76,0.1045,4
6494,2011/10/3,4,0,10,3,0,1,1,1,0.36,0.3788,0.81,0,7
6495,2011/10/3,4,0,10,4,0,1,1,1,0.34,0.3485,0.87,0.1045,8
6496,2011/10/3,4,0,10,5,0,1,1,2,0.36,0.3636,0.76,0.1045,21
6497,2011/10/3,4,0,10,6,0,1,1,2,0.36,0.3788,0.71,0,94
6498,2011/10/3,4,0,10,7,0,1,1,2,0.36,0.3485,0.71,0.1343,249
6499,2011/10/3,4,0,10,8,0,1,1,2,0.36,0.3636,0.71,0.1045,372
6500,2011/10/3,4,0,10,9,0,1,1,2,0.4,0.4091,0.66,0.0896,153
6806,2011/10/16,4,0,10,3,0,0,0,1,0.42,0.4242,0.54,0.1343,42
6807,2011/10/16,4,0,10,4,0,0,0,1,0.42,0.4242,0.54,0.194,12
6808,2011/10/16,4,0,10,5,0,0,0,1,0.42,0.4242,0.54,0.1642,7
6809,2011/10/16,4,0,10,6,0,0,0,1,0.38,0.3939,0.66,0.1642,10
6810,2011/10/16,4,0,10,7,0,0,0,1,0.4,0.4091,0.62,0.1343,48
6811,2011/10/16,4,0,10,8,0,0,0,1,0.44,0.4394,0.62,0.194,99
6812,2011/10/16,4,0,10,9,0,0,0,1,0.5,0.4848,0.45,0.2239,190
6813,2011/10/16,4,0,10,10,0,0,0,1,0.54,0.5152,0.45,0.2537,347
6814,2011/10/16,4,0,10,11,0,0,0,1,0.56,0.5303,0.35,0.2836,377
6815,2011/10/16,4,0,10,12,0,0,0,1,0.58,0.5455,0.35,0.2537,444
6816,2011/10/16,4,0,10,13,0,0,0,1,0.6,0.6212,0.35,0.2985,438
6817,2011/10/16,4,0,10,14,0,0,0,1,0.6,0.6212,0.4,0.2985,462
6818,2011/10/16,4,0,10,15,0,0,0,1,0.62,0.6212,0.35,0.3881,412
6819,2011/10/16,4,0,10,16,0,0,0,1,0.6,0.6212,0.46,0.3881,466
6820,2011/10/16,4,0,10,17,0,0,0,1,0.58,0.5455,0.49,0.4627,405
6821,2011/10/16,4,0,10,18,0,0,0,1,0.56,0.5303,0.49,0.4478,328
6822,2011/10/16,4,0,10,19,0,0,0,1,0.54,0.5152,0.52,0.3881,233
6823,2011/10/16,4,0,10,20,0,0,0,1,0.54,0.5152,0.52,0.4627,178
6824,2011/10/16,4,0,10,21,0,0,0,1,0.54,0.5152,0.52,0.3881,102
6825,2011/10/16,4,0,10,22,0,0,0,1,0.56,0.5303,0.49,0.4179,130
6826,2011/10/16,4,0,10,23,0,0,0,1,0.56,0.5303,0.52,0.4179,62
6827,2011/10/17,4,0,10,0,0,1,1,1,0.54,0.5152,0.56,0.3284,37
6828,2011/10/17,4,0,10,1,0,1,1,1,0.56,0.5303,0.54,0.3881,17
6829,2011/10/17,4,0,10,2,0,1,1,1,0.56,0.5303,0.54,0.3881,7
6830,2011/10/17,4,0,10,3,0,1,1,1,0.56,0.5303,0.49,0.194,2
7104,2011/10/28,4,0,10,14,0,5,1,2,0.36,0.3485,0.46,0.194,185
7105,2011/10/28,4,0,10,15,0,5,1,2,0.36,0.3333,0.43,0.2537,215
7106,2011/10/28,4,0,10,16,0,5,1,2,0.36,0.3485,0.46,0.1642,308
7107,2011/10/28,4,0,10,17,0,5,1,2,0.36,0.3485,0.5,0.1343,446
7108,2011/10/28,4,0,10,18,0,5,1,2,0.36,0.3485,0.53,0.1642,368
7109,2011/10/28,4,0,10,19,0,5,1,2,0.36,0.3485,0.5,0.1343,204
7110,2011/10/28,4,0,10,20,0,5,1,3,0.34,0.3182,0.61,0.2239,143
7111,2011/10/28,4,0,10,21,0,5,1,3,0.32,0.3182,0.7,0.1642,74
7112,2011/10/28,4,0,10,22,0,5,1,3,0.3,0.2879,0.75,0.2836,36
7113,2011/10/28,4,0,10,23,0,5,1,3,0.3,0.2727,0.81,0.3284,39
7114,2011/10/29,4,0,10,0,0,6,0,3,0.28,0.2576,0.87,0.2985,19
7115,2011/10/29,4,0,10,1,0,6,0,3,0.3,0.2727,0.87,0.2985,18
7116,2011/10/29,4,0,10,2,0,6,0,3,0.3,0.2727,0.87,0.2985,17
7117,2011/10/29,4,0,10,3,0,6,0,3,0.3,0.2727,0.81,0.4179,8
7118,2011/10/29,4,0,10,4,0,6,0,3,0.3,0.2727,0.81,0.4179,1
7119,2011/10/29,4,0,10,5,0,6,0,3,0.26,0.2273,0.93,0.3582,1
7120,2011/10/29,4,0,10,6,0,6,0,3,0.26,0.2273,0.87,0.3582,5
7121,2011/10/29,4,0,10,7,0,6,0,3,0.26,0.2273,0.87,0.3582,7
7122,2011/10/29,4,0,10,8,0,6,0,3,0.28,0.2576,0.87,0.3582,20
7123,2011/10/29,4,0,10,9,0,6,0,3,0.28,0.2576,0.87,0.3582,20
7124,2011/10/29,4,0,10,10,0,6,0,3,0.26,0.2273,0.93,0.3284,12
7125,2011/10/29,4,0,10,11,0,6,0,3,0.26,0.2273,0.93,0.3881,27
7126,2011/10/29,4,0,10,12,0,6,0,3,0.24,0.197,0.87,0.4925,50
7127,2011/10/29,4,0,10,13,0,6,0,3,0.24,0.197,0.87,0.5224,30
7128,2011/10/29,4,0,10,14,0,6,0,3,0.24,0.197,0.87,0.4478,29
7129,2011/10/29,4,0,10,15,0,6,0,3,0.22,0.2121,0.93,0.2537,41
7130,2011/10/29,4,0,10,16,0,6,0,3,0.22,0.197,0.93,0.3284,22
7131,2011/10/29,4,0,10,17,0,6,0,3,0.22,0.197,0.93,0.3284,31
7132,2011/10/29,4,0,10,18,0,6,0,3,0.22,0.197,0.93,0.3284,43
7133,2011/10/29,4,0,10,19,0,6,0,1,0.24,0.2121,0.87,0.3582,39
7134,2011/10/29,4,0,10,20,0,6,0,1,0.24,0.2121,0.87,0.3582,47
7135,2011/10/29,4,0,10,21,0,6,0,1,0.24,0.2121,0.87,0.3582,50
7136,2011/10/29,4,0,10,22,0,6,0,1,0.22,0.2121,0.87,0.2239,54
7137,2011/10/29,4,0,10,23,0,6,0,1,0.22,0.2273,0.87,0.194,36
7138,2011/10/30,4,0,10,0,0,0,0,1,0.22,0.2121,0.87,0.2239,54
7139,2011/10/30,4,0,10,1,0,0,0,1,0.22,0.2121,0.87,0.2537,43
7140,2011/10/30,4,0,10,2,0,0,0,1,0.22,0.2121,0.87,0.2836,50
7141,2011/10/30,4,0,10,3,0,0,0,1,0.24,0.2121,0.75,0.3582,33
7142,2011/10/30,4,0,10,4,0,0,0,1,0.22,0.197,0.8,0.3284,11
7143,2011/10/30,4,0,10,5,0,0,0,1,0.24,0.2121,0.75,0.2985,4
7144,2011/10/30,4,0,10,6,0,0,0,1,0.24,0.2273,0.75,0.2537,10
7145,2011/10/30,4,0,10,7,0,0,0,1,0.24,0.2879,0.75,0,22
7146,2011/10/30,4,0,10,8,0,0,0,1,0.26,0.2576,0.7,0.2239,80
7147,2011/10/30,4,0,10,9,0,0,0,1,0.3,0.2879,0.65,0.2537,147
7148,2011/10/30,4,0,10,10,0,0,0,1,0.32,0.3333,0.61,0.0896,178
7149,2011/10/30,4,0,10,11,0,0,0,1,0.36,0.3485,0.53,0.2239,240
7356,2011/11/8,4,0,11,2,0,2,1,1,0.32,0.3485,0.87,0,1
7357,2011/11/8,4,0,11,3,0,2,1,1,0.32,0.3485,0.87,0,3
7358,2011/11/8,4,0,11,4,0,2,1,1,0.3,0.3333,0.87,0,4
7359,2011/11/8,4,0,11,5,0,2,1,1,0.3,0.3182,0.87,0.0896,18
7360,2011/11/8,4,0,11,6,0,2,1,1,0.3,0.3333,0.87,0,99
7361,2011/11/8,4,0,11,7,0,2,1,1,0.3,0.3182,0.87,0.1045,323
7362,2011/11/8,4,0,11,8,0,2,1,1,0.32,0.3333,0.93,0.1045,466
7363,2011/11/8,4,0,11,9,0,2,1,1,0.36,0.3788,0.87,0,191
7364,2011/11/8,4,0,11,10,0,2,1,1,0.42,0.4242,0.71,0.0896,129
7365,2011/11/8,4,0,11,11,0,2,1,1,0.46,0.4545,0.63,0.1343,147
7366,2011/11/8,4,0,11,12,0,2,1,1,0.52,0.5,0.52,0.1343,203
7367,2011/11/8,4,0,11,13,0,2,1,1,0.54,0.5152,0.49,0.1642,196
7368,2011/11/8,4,0,11,14,0,2,1,1,0.56,0.5303,0.46,0.1045,161
7369,2011/11/8,4,0,11,15,0,2,1,1,0.58,0.5455,0.46,0.1045,188
7370,2011/11/8,4,0,11,16,0,2,1,1,0.56,0.5303,0.46,0.1343,289
7371,2011/11/8,4,0,11,17,0,2,1,1,0.52,0.5,0.43,0.1642,499
7372,2011/11/8,4,0,11,18,0,2,1,1,0.48,0.4697,0.55,0.1343,462
7373,2011/11/8,4,0,11,19,0,2,1,1,0.46,0.4545,0.59,0,278
7374,2011/11/8,4,0,11,20,0,2,1,1,0.4,0.4091,0.76,0,181
7375,2011/11/8,4,0,11,21,0,2,1,1,0.4,0.4091,0.76,0,182
7376,2011/11/8,4,0,11,22,0,2,1,1,0.36,0.3788,0.87,0,108
7377,2011/11/8,4,0,11,23,0,2,1,1,0.36,0.3788,0.81,0,48
7378,2011/11/9,4,0,11,0,0,3,1,1,0.36,0.3788,0.87,0,13
7379,2011/11/9,4,0,11,1,0,3,1,1,0.34,0.3636,0.87,0,10
7380,2011/11/9,4,0,11,2,0,3,1,1,0.32,0.3485,0.93,0,5
7381,2011/11/9,4,0,11,3,0,3,1,1,0.32,0.3485,0.93,0,4
7382,2011/11/9,4,0,11,4,0,3,1,1,0.32,0.3485,0.87,0,4
7383,2011/11/9,4,0,11,5,0,3,1,1,0.3,0.3333,0.87,0,28
7384,2011/11/9,4,0,11,6,0,3,1,1,0.3,0.3333,0.87,0,98
7385,2011/11/9,4,0,11,7,0,3,1,1,0.3,0.3333,0.87,0,300
7386,2011/11/9,4,0,11,8,0,3,1,1,0.32,0.3485,0.93,0,456
7387,2011/11/9,4,0,11,9,0,3,1,1,0.34,0.3636,0.93,0,219
7388,2011/11/9,4,0,11,10,0,3,1,1,0.4,0.4091,0.76,0.1045,105
7389,2011/11/9,4,0,11,11,0,3,1,1,0.46,0.4545,0.67,0.1642,152
7390,2011/11/9,4,0,11,12,0,3,1,1,0.5,0.4848,0.51,0.1642,180
7391,2011/11/9,4,0,11,13,0,3,1,1,0.5,0.4848,0.51,0.1642,167
7392,2011/11/9,4,0,11,14,0,3,1,1,0.52,0.5,0.48,0.1642,179
7393,2011/11/9,4,0,11,15,0,3,1,1,0.52,0.5,0.45,0.2239,151
7394,2011/11/9,4,0,11,16,0,3,1,1,0.52,0.5,0.48,0.194,281
7395,2011/11/9,4,0,11,17,0,3,1,1,0.46,0.4545,0.63,0.1045,485
7396,2011/11/9,4,0,11,18,0,3,1,1,0.44,0.4394,0.67,0.1045,408
7397,2011/11/9,4,0,11,19,0,3,1,1,0.44,0.4394,0.72,0.1045,304
7398,2011/11/9,4,0,11,20,0,3,1,1,0.44,0.4394,0.77,0,219
7399,2011/11/9,4,0,11,21,0,3,1,1,0.4,0.4091,0.87,0,161
7400,2011/11/9,4,0,11,22,0,3,1,1,0.4,0.4091,0.87,0,114
7401,2011/11/9,4,0,11,23,0,3,1,1,0.38,0.3939,0.87,0,66
7402,2011/11/10,4,0,11,0,0,4,1,1,0.4,0.4091,0.87,0,24
7403,2011/11/10,4,0,11,1,0,4,1,2,0.4,0.4091,0.87,0,11
7404,2011/11/10,4,0,11,2,0,4,1,2,0.38,0.3939,0.94,0,5
7405,2011/11/10,4,0,11,3,0,4,1,1,0.38,0.3939,0.94,0.0896,11
7406,2011/11/10,4,0,11,4,0,4,1,1,0.38,0.3939,0.94,0.0896,3
7407,2011/11/10,4,0,11,5,0,4,1,2,0.36,0.3485,1,0.1343,23
7408,2011/11/10,4,0,11,6,0,4,1,2,0.36,0.3485,1,0.1343,114
7409,2011/11/10,4,0,11,7,0,4,1,2,0.38,0.3939,0.94,0.1642,272
7410,2011/11/10,4,0,11,8,0,4,1,2,0.4,0.4091,0.94,0.0896,436
7411,2011/11/10,4,0,11,9,0,4,1,2,0.42,0.4242,0.94,0.1045,211
7412,2011/11/10,4,0,11,10,0,4,1,2,0.44,0.4394,0.88,0.2239,117
7413,2011/11/10,4,0,11,11,0,4,1,2,0.46,0.4545,0.67,0.3881,108
7414,2011/11/10,4,0,11,12,0,4,1,2,0.42,0.4242,0.67,0.3582,167
7415,2011/11/10,4,0,11,13,0,4,1,3,0.36,0.3333,0.81,0.3582,96
7416,2011/11/10,4,0,11,14,0,4,1,3,0.36,0.3333,0.87,0.2836,64
7417,2011/11/10,4,0,11,15,0,4,1,3,0.36,0.3333,0.81,0.2985,62
7418,2011/11/10,4,0,11,16,0,4,1,3,0.36,0.3485,0.81,0.2239,73
7419,2011/11/10,4,0,11,17,0,4,1,3,0.36,0.3485,0.81,0.2239,177
7420,2011/11/10,4,0,11,18,0,4,1,2,0.36,0.3485,0.81,0.1642,273
7421,2011/11/10,4,0,11,19,0,4,1,2,0.36,0.3485,0.71,0.2239,211
7422,2011/11/10,4,0,11,20,0,4,1,2,0.36,0.3333,0.62,0.2836,168
7423,2011/11/10,4,0,11,21,0,4,1,1,0.36,0.3333,0.57,0.2537,136
7424,2011/11/10,4,0,11,22,0,4,1,1,0.36,0.3333,0.53,0.2836,89
7425,2011/11/10,4,0,11,23,0,4,1,2,0.34,0.3333,0.57,0.1642,82
7426,2011/11/11,4,0,11,0,1,5,0,1,0.34,0.3182,0.53,0.2537,66
7427,2011/11/11,4,0,11,1,1,5,0,1,0.32,0.303,0.57,0.3284,19
7428,2011/11/11,4,0,11,2,1,5,0,1,0.32,0.2879,0.57,0.2836,11
7429,2011/11/11,4,0,11,3,1,5,0,1,0.3,0.2879,0.61,0.194,6
7430,2011/11/11,4,0,11,4,1,5,0,1,0.3,0.2879,0.61,0.194,8
7431,2011/11/11,4,0,11,5,1,5,0,1,0.3,0.2879,0.49,0.2537,13
7432,2011/11/11,4,0,11,6,1,5,0,1,0.28,0.2576,0.45,0.3284,46
7433,2011/11/11,4,0,11,7,1,5,0,1,0.28,0.2727,0.45,0.2537,121
7434,2011/11/11,4,0,11,8,1,5,0,1,0.3,0.2727,0.42,0.3582,258
7435,2011/11/11,4,0,11,9,1,5,0,1,0.32,0.2879,0.45,0.4478,201
7436,2011/11/11,4,0,11,10,1,5,0,1,0.32,0.2727,0.42,0.5522,200
7437,2011/11/11,4,0,11,11,1,5,0,1,0.34,0.2879,0.42,0.4925,170
7438,2011/11/11,4,0,11,12,1,5,0,1,0.34,0.2879,0.42,0.4627,239
7439,2011/11/11,4,0,11,13,1,5,0,1,0.38,0.3939,0.37,0.5522,236
7440,2011/11/11,4,0,11,14,1,5,0,1,0.38,0.3939,0.37,0.4627,247
7441,2011/11/11,4,0,11,15,1,5,0,1,0.36,0.3333,0.37,0.4179,216
7442,2011/11/11,4,0,11,16,1,5,0,1,0.36,0.3333,0.34,0.3284,238
7443,2011/11/11,4,0,11,17,1,5,0,1,0.34,0.303,0.39,0.3284,310
7444,2011/11/11,4,0,11,18,1,5,0,1,0.34,0.3182,0.39,0.2537,208
7445,2011/11/11,4,0,11,19,1,5,0,1,0.32,0.3182,0.39,0.1642,199
7446,2011/11/11,4,0,11,20,1,5,0,1,0.32,0.3182,0.39,0.194,109
7447,2011/11/11,4,0,11,21,1,5,0,1,0.3,0.303,0.45,0.1642,83
7448,2011/11/11,4,0,11,22,1,5,0,1,0.32,0.3182,0.39,0.194,91
7449,2011/11/11,4,0,11,23,1,5,0,1,0.3,0.3182,0.45,0.0896,73
7450,2011/11/12,4,0,11,0,0,6,0,1,0.24,0.2424,0.6,0.1343,64
7451,2011/11/12,4,0,11,1,0,6,0,1,0.24,0.2424,0.6,0.1343,54
7452,2011/11/12,4,0,11,2,0,6,0,1,0.24,0.2576,0.65,0.0896,46
7453,2011/11/12,4,0,11,3,0,6,0,1,0.24,0.2424,0.7,0.1343,17
7454,2011/11/12,4,0,11,4,0,6,0,1,0.2,0.2121,0.8,0.1343,7
7455,2011/11/12,4,0,11,5,0,6,0,1,0.22,0.2576,0.75,0.0896,4
7456,2011/11/12,4,0,11,6,0,6,0,1,0.22,0.2273,0.75,0.1642,7
7457,2011/11/12,4,0,11,7,0,6,0,1,0.22,0.2273,0.75,0.194,27
7458,2011/11/12,4,0,11,8,0,6,0,1,0.26,0.2576,0.7,0.194,101
7459,2011/11/12,4,0,11,9,0,6,0,1,0.3,0.303,0.61,0.1642,160
7460,2011/11/12,4,0,11,10,0,6,0,1,0.34,0.3182,0.61,0.2836,232
7461,2011/11/12,4,0,11,11,0,6,0,1,0.38,0.3939,0.54,0.2836,315
7462,2011/11/12,4,0,11,12,0,6,0,1,0.44,0.4394,0.44,0.2836,366
7463,2011/11/12,4,0,11,13,0,6,0,1,0.48,0.4697,0.36,0.2836,353
7464,2011/11/12,4,0,11,14,0,6,0,1,0.5,0.4848,0.36,0.2985,435
7465,2011/11/12,4,0,11,15,0,6,0,1,0.52,0.5,0.29,0.2836,386
7466,2011/11/12,4,0,11,16,0,6,0,1,0.52,0.5,0.32,0.2537,361
7467,2011/11/12,4,0,11,17,0,6,0,1,0.5,0.4848,0.34,0.2537,285
7468,2011/11/12,4,0,11,18,0,6,0,1,0.42,0.4242,0.58,0.194,203
7469,2011/11/12,4,0,11,19,0,6,0,1,0.42,0.4242,0.5,0.2537,171
